Loan ID,Loan Status
e97fbe40-4b2b-4121-bb05-14f82c32f5dc,Fully Paid
52406281-9d80-41e4-bb14-2269ea666bcd,Fully Paid
9c481c91-3233-4131-b58a-c2c87ddda757,Fully Paid
09a7567f-cada-470c-9f7c-502f8ca7d03f,Fully Paid
cff3492f-71d5-4e54-8f27-c91799f0fded,Fully Paid
c6b69aa6-15f8-4789-b979-5eb9d659d3e8,Fully Paid
6497633f-ed4a-40b7-a65e-4ab04023bffd,Fully Paid
e939e24f-1ba1-4a9e-987e-911dad609448,Fully Paid
3d910295-3052-4bff-a774-a2deefc1fc10,Fully Paid
33aba09b-5ed3-485d-a9b8-1e41026435f5,Fully Paid
715c7f84-82cc-48d6-b607-be3841548e06,Fully Paid
5c4c5768-ac9b-40f9-b1a1-a9f691955980,Fully Paid
c354c8d5-aa7a-404a-bc93-3fa4a6e556c9,Fully Paid
7f924fc6-98bf-4e0c-817b-7353715f955a,Fully Paid
ee4778dc-b096-400e-aa8a-f1a73b8cc172,Fully Paid
b8b0bc34-9149-4c78-948a-9980859f5e03,Fully Paid
e1765aef-247b-4c82-bac3-d93222fbe115,Fully Paid
11f079f2-84b8-41b1-9bd5-0a0b06d945ac,Fully Paid
009a6fb8-4566-4fac-9629-3d56586690c1,Fully Paid
f7965158-cb3d-4e27-9f70-8aed223d998a,Fully Paid
188bd283-0ead-4fe2-bef8-9376de235a91,Fully Paid
23aedd09-2798-4979-bdf6-4ff53adeff73,Fully Paid
884eb7a8-c211-438d-a467-10470dee893b,Fully Paid
22ef9150-0d4f-4d27-b4ca-87f15708de43,Fully Paid
dd2d0631-c6a0-4e64-b777-8e849fd42f3f,Fully Paid
48f01b4d-45cf-4fc4-a8ae-6ef1403dd2b8,Fully Paid
445e6c63-9f8e-451a-9b96-f5693720fd1c,Fully Paid
ca41683f-7741-4e3f-9c04-418c847a2586,Fully Paid
a39f28a6-31a6-4f88-b9fc-1b93fd02897b,Fully Paid
89c9a45c-193b-405d-8106-6ea056de4ade,Fully Paid
056a34d0-bc7f-4cd9-8c95-8ac6e64f6c65,Fully Paid
c21ae36a-fd95-4df2-9f8a-53df8fbbcd1f,Fully Paid
2fd744d1-7166-4da4-befb-917392c74a27,Fully Paid
c2913549-26f6-4020-ac94-8c6903801535,Fully Paid
cc6b2922-1193-457a-9eaf-1f0c5c007aaa,Fully Paid
d454472b-674a-4fe7-b838-9fb97375693e,Fully Paid
a47831a8-04c0-484e-b9b3-788cc81a9523,Fully Paid
8040dec3-ef55-4baa-bc20-1c2853ccace7,Fully Paid
e96fb766-45f5-4d29-b7ed-f9f84bcfde17,Fully Paid
177e558c-028e-4239-9219-371c05674770,Fully Paid
1c08d471-451e-4bf4-b213-77ca8f9cd996,Fully Paid
db8b1482-4ca4-4461-8741-cfd9ce5ef667,Fully Paid
e450a815-27e2-4e4e-a4e8-3a884c5db16a,Fully Paid
04e88556-7da4-45e9-8f0a-093873e166c1,Fully Paid
812181da-78a8-40b4-9671-3638a0182d09,Fully Paid
014b2527-4c84-4cf4-bc01-13488c0e8444,Fully Paid
915dd6c5-05e0-4b86-bca1-bc6f126c921b,Fully Paid
1b28ddc9-b928-4741-8186-95d8f9e9ab5c,Fully Paid
093d7bc3-fd18-4ae1-99d3-db83de5515dc,Fully Paid
741466a1-da03-4e11-bb75-410437fb9f80,Fully Paid
725d60fb-3a69-4ca6-9899-e10482b39536,Fully Paid
48d71a45-8f17-4c73-98cc-7de308e8cbc4,Fully Paid
be714944-d028-47a4-a408-ce7f37f5bf16,Fully Paid
9081ec53-d2ad-48d7-b23f-cba8ef99dd53,Fully Paid
9a7e41ed-b50f-4336-8ff8-6b66497c5ba7,Fully Paid
caa247ae-868c-4a04-bbbf-3fb539f6d91c,Fully Paid
b0f50d91-7b46-4cde-98f1-28197c8f0a0a,Fully Paid
e29dc4b1-eea5-4a0a-980f-4c4d98486157,Fully Paid
39cba1d6-6922-4a95-8f5e-fd1932c6895f,Fully Paid
cac90ebd-fac0-42ca-af5d-56368f50e57b,Fully Paid
f29ace12-b021-4cda-8b30-a10760f4af41,Fully Paid
b687a5c4-c809-44f9-a99f-b69f551729e4,Fully Paid
fd91700f-db13-4068-af85-edb26e2b9181,Fully Paid
7c818a5b-d5e6-4857-83fd-71b1306f952d,Fully Paid
f168da31-ca3a-4bd9-bd04-e47f22962bfd,Fully Paid
b9425a59-ec09-4ff5-aadb-49f102db5430,Fully Paid
e4089c34-c0c8-4b2c-a14d-5b3c6132007e,Fully Paid
08309bfd-6b88-43bf-80f2-19d5808c9e8b,Fully Paid
574ebc92-3d69-4891-a648-db86c80fd9ce,Fully Paid
46d22719-80a4-457e-a958-d156f49b6629,Fully Paid
f122d0cd-ba1f-45c6-bc52-9f4192424700,Fully Paid
373e8e1a-f779-4fb6-9de1-92aa3aaa4162,Fully Paid
f91c77c6-18c4-4704-acde-ed7107d0ab37,Fully Paid
7ddbcace-2948-4491-99fa-4262978bd0d8,Fully Paid
17d98cba-e38a-4138-bd88-2e3a338d78e5,Fully Paid
bb84707c-63e2-4005-98cc-8becc36ed729,Fully Paid
1e7fc515-79ea-4706-a192-fe3beea58fb4,Fully Paid
c260f1d4-0103-46d4-a67a-da68f0303ca8,Fully Paid
678c8082-d02e-46a9-95d0-cd4bf2ba0530,Fully Paid
5e39fb55-8497-4d53-a8f2-11d927a5b1dd,Fully Paid
99d35559-98ad-4ccc-95a1-ff3eceb8de1c,Fully Paid
624b46f2-7d75-45a0-85eb-4303520722da,Fully Paid
d2c0936c-4da2-4fb1-8a3b-ed3034a2fe18,Fully Paid
edcec480-0791-4b31-be82-38a424b4deb8,Fully Paid
b0434a27-cad0-4295-b53d-17fc8ad04f8c,Fully Paid
696fbdcb-7287-4496-b6b7-dd946abf615b,Fully Paid
d05b99a2-02e4-4242-b2f9-e5a776f9bff4,Fully Paid
3d28905d-4e9e-4643-b6fa-042ad44b4748,Fully Paid
ab30333b-b633-4146-8df6-4b213ae5c26e,Fully Paid
8706ee92-ee65-420d-b498-50a112a20457,Fully Paid
41391503-2e23-476f-90c7-b216d6e7b369,Fully Paid
1b552571-c7d0-451d-a4eb-2c88b6733fb8,Fully Paid
89718dee-5b62-40b4-8eac-0b71d01e5a8a,Fully Paid
dee4637a-4884-4615-86dc-0a2af67f470a,Fully Paid
867ca01c-e089-4cf8-aafe-e135eefe722c,Fully Paid
e5a58d43-56d8-462a-a241-ca5494407b1a,Fully Paid
42d3b664-722e-40ce-a403-633ce87b8f88,Fully Paid
b6bd1c15-554e-46c1-90e4-28bc6ba39df9,Fully Paid
72047fa4-a1b7-48b7-a5ac-2c4d112528dd,Fully Paid
009a6a07-4f52-4b0f-ba92-10251925b1db,Fully Paid
6a4c8cb7-4249-4b18-957a-a0a0ac2c9bb7,Fully Paid
b35bc2e5-7d9b-4b08-884c-d9053165d366,Fully Paid
e9190e00-94f7-48bc-8404-0064f5c66bb3,Fully Paid
557bde80-7649-4cc3-bdd1-81ade3ba03ad,Fully Paid
d2e7d782-ab9e-400a-8730-ff30b7ab50ee,Fully Paid
8c6607cc-016c-45eb-b30d-094821b44c7a,Fully Paid
0fa214d6-44c8-4e14-8211-b1c1212f3a75,Fully Paid
baa1dc7c-faa2-4c06-8875-530a53d210e1,Fully Paid
ce45713d-32d6-4671-8365-e4f3d9eaf4b9,Fully Paid
7fd15008-5365-4385-bace-c093b1837555,Fully Paid
eacea519-c64e-4d6f-8cc0-2d0151b89011,Fully Paid
56577173-4f08-4697-a7c6-94d4c6cf9c53,Fully Paid
7c236299-e66b-44e0-a1bf-3776b5193dcc,Fully Paid
3097c8a2-f3d1-4bc2-b945-add0565fa8b9,Fully Paid
f3824182-fecb-4519-ad81-99960a52002d,Fully Paid
ad4ebf15-8a6f-4590-a855-cb90270aa1e3,Fully Paid
c20028d5-406b-4879-ad86-759375bdd02a,Fully Paid
94f1057e-15d8-4374-8b08-515e263d9127,Fully Paid
dbcf3da0-7201-4705-a01d-cbb64b5d8c3d,Fully Paid
fd03c15b-45e5-4ca9-8723-cf7d2448b2aa,Fully Paid
c8b09b11-536b-401f-9511-9ce074bf265c,Fully Paid
35323b1b-1746-423b-827c-842ddf8496a9,Fully Paid
bedc301d-02c7-4071-9803-d5b6dba4ba0b,Fully Paid
6a206620-e788-4647-a5ed-2310975462a2,Fully Paid
8ce143bf-7cb8-4127-8167-2f4707c9946e,Fully Paid
8732fd0f-7337-40c6-ac1c-1cb456d93b49,Fully Paid
733df7cf-7d42-49c6-b1f7-6f24eb8da614,Fully Paid
c5c4bbca-e737-4863-8557-af20ece26bb5,Fully Paid
3030f5e9-4d38-420d-85ab-d1537c393737,Fully Paid
8058fef2-1a87-4041-a73c-4045216c4147,Fully Paid
996db7cf-7cf9-4a95-976f-f20d4fb648f3,Fully Paid
6f59ff78-048b-4d26-85c5-7bc9f6fb552c,Fully Paid
5d8c4e5d-bc4e-442d-925f-99be3751c463,Fully Paid
e2565cf4-77ec-46f8-a4a1-1c83d1b18a2a,Fully Paid
93573153-fe03-4d49-a8c8-aa759c0003cb,Fully Paid
414d9c35-4fff-47c9-b36d-55533647b1e8,Fully Paid
fdf3a73a-8ce6-43f2-a155-5822a2b5af36,Fully Paid
0c75b360-b508-48a3-be1a-def33c20c98c,Fully Paid
5ac89e5b-eb1e-47e5-9962-623910811080,Fully Paid
7623f57b-1d1a-4b8e-ac41-6ef1d7370500,Fully Paid
89bd2cad-4ff3-460a-b43d-1f8110924f37,Fully Paid
13bffbda-012e-41eb-aee8-ba9fd588f558,Fully Paid
83bdaada-4ef8-44a6-811a-fb8cb8de377d,Fully Paid
54c6faaf-e77c-433f-acd8-5ef7bfc2c44c,Fully Paid
d0976f40-9d10-4f51-b74f-c24e5307c6f9,Fully Paid
d8dfab70-00bf-4fcd-b1cd-ddb914557033,Fully Paid
a336c169-180d-49f0-bfab-84890caf2488,Fully Paid
a232cbc0-575b-4e50-bc1b-51e79bbd393a,Fully Paid
3eafb1d3-8c45-4104-a331-bc0f9188d0bb,Fully Paid
bd7a9cec-4e24-4a78-9f8c-8aa86bdc7559,Fully Paid
f7e853a1-063b-4815-98d3-ce1e7d6d0865,Fully Paid
9b226baf-83dd-4e1d-9a4d-9b2398b1c08e,Fully Paid
d27a537f-aba3-4ac1-847f-fc31c1efb453,Fully Paid
97d06095-ac10-4065-a3b3-c9470385fb6e,Fully Paid
630d4ab4-7f4a-4680-951a-e922f31e4b56,Fully Paid
c2b69dfd-b88e-4509-b7d5-2a6dbd12e5cd,Fully Paid
7055dfdc-c2b8-4a84-a620-c0dad6c1c001,Fully Paid
ccf5357e-6873-4717-80e8-a9641bf481f8,Fully Paid
706569b9-1770-42e7-b29c-c9316e3f599d,Fully Paid
31edef1d-f5bc-4b64-a7dc-4e49e7ee788e,Fully Paid
d0270d44-bed5-4a11-b160-0a16474296a4,Fully Paid
2e2c3e33-aee2-459a-8bae-c7f10ad557ad,Fully Paid
102db019-c559-44a3-9334-7ad98ad23756,Fully Paid
43005b38-3359-4c5d-b9bb-139cd589dc44,Fully Paid
09a19a52-589f-4c52-9620-676250910fe0,Fully Paid
6f529a1f-46cd-454b-bdb5-0f39161b0808,Fully Paid
254d68b4-db86-483d-bda4-df25ff5258c2,Fully Paid
5e38c7de-dbd8-495d-aa7a-bcab7cf8071b,Fully Paid
0281f6a7-c00e-47b3-bfd5-34c6e3d098f3,Fully Paid
7094b179-aa18-4ea5-a599-324350b43e7b,Fully Paid
0dd91444-c19c-4fdc-9887-700f4bf4ef1b,Fully Paid
e7246492-9163-445c-aa29-564d2183305a,Fully Paid
03566c95-ab58-479d-9580-0ddd8a854d94,Fully Paid
d76eb86b-4a90-4fcc-8b90-793658a68fe8,Fully Paid
37594fa4-c055-4dd0-b65c-014f3227445b,Fully Paid
72ffcb87-7c26-4eed-9939-d4ee250603f8,Fully Paid
8f91ed1a-e0fa-40eb-864f-3093d27c4e59,Fully Paid
fe0f3a12-0a0b-4da0-8a72-5fa3e8066646,Fully Paid
2fc67ecb-4eaa-4ff8-a717-46b05eb78df8,Fully Paid
43a1a500-4a12-49ce-be8e-5b2cc6841f5a,Fully Paid
bae9ef9e-f547-4907-a56c-0c0a105b6cee,Fully Paid
2dadf14c-cd6d-46f0-a766-f899a1b7175f,Fully Paid
16dbd285-f5df-4dd1-bb5e-59f19bae4106,Fully Paid
75af75ae-1278-441e-bbc6-0e22bd3db02e,Fully Paid
4eead8cb-508f-4612-a0f8-81cffdca74dd,Fully Paid
c907e4a8-bc42-45ca-8b15-6d279548a13e,Fully Paid
7ff30680-87cd-45ad-b522-ff68c548366d,Fully Paid
ded37408-1525-4e2e-86a2-ab31dc08d882,Fully Paid
67a32ddc-a377-4c71-bf2f-bb3d129ee3d0,Fully Paid
5580f1df-4de4-4665-90cd-d216a660e5e9,Fully Paid
73736b0d-fe53-41b8-8a0f-ae3c87a6e542,Fully Paid
1468624f-e777-4d83-9d04-abac4a0c55ff,Fully Paid
c8ff2875-8d9d-43df-badd-ab03444bfdcd,Fully Paid
29b3c685-13d7-4d9b-a9ca-b2d9544a9f71,Fully Paid
a33bceb2-c5c2-42e6-aa23-97c67c312679,Fully Paid
37d4b2c9-fa5f-45da-8ef0-0c05e84f7a4c,Fully Paid
23a4f55a-70f2-4dbe-9296-179041de1233,Fully Paid
a5a96b56-d0b5-4a98-b5a2-d2be22395d6f,Fully Paid
ceb3c295-5da3-42b4-8334-ad3c8cd5c77a,Fully Paid
be78b463-a4b6-41ea-b7e9-3e873c76ffe6,Fully Paid
0e886e3d-4b35-4530-9545-28b49a0b43d6,Fully Paid
a2eb3422-6ea6-49ae-82a0-5058707e6a57,Fully Paid
6db37250-9cb0-4600-902b-35bde50d5282,Fully Paid
d536d87a-7d22-4263-bc4e-6cbc73bd0e5b,Fully Paid
9e23e2ea-8731-43d8-b375-23ae52f70b74,Fully Paid
2e4583af-3368-4c44-a560-016f406a0034,Fully Paid
c6305fae-de77-442f-ae52-2e474008e568,Fully Paid
07134f67-498c-4516-b497-13f258e2b8f6,Fully Paid
9a0bb558-6b67-40c7-94a8-4f26ef77e13a,Fully Paid
8061ea0b-ecdd-464b-9edd-a015a44072d9,Fully Paid
57a2107d-e593-42a8-bbc8-b917577be517,Fully Paid
1f2f72ab-ff3c-4b68-8eec-bcb84f14301c,Fully Paid
3f76f2ca-b4b9-4c30-bc81-274a60f6a0df,Fully Paid
d1a9ec18-8916-4ab7-acf8-c36601cdac0a,Fully Paid
9ae113a7-10cf-4529-af3b-ba86e86303f0,Fully Paid
61eb901a-0c86-433a-986a-9b8918d09fa9,Fully Paid
19f8341c-8b40-4341-bc0a-42fe4533d3e7,Fully Paid
a330944d-bead-4040-8375-7c595b41fe60,Fully Paid
c26062f7-263d-486a-ac85-6b60b873ea4d,Fully Paid
c65c82c4-e246-47ad-84bd-4c74c33d0940,Fully Paid
a8061381-6c69-4580-84be-98ff9055038e,Fully Paid
61ec76af-c3e6-43f6-997e-bfc0d2af6f3a,Fully Paid
0733ca89-7695-40ed-aa31-e440e9e52ecb,Fully Paid
1037a561-c11e-430e-bf17-232df70385e4,Fully Paid
52329807-8ea0-480a-a82f-483cf8bc2211,Fully Paid
aceac9c9-e16e-480a-964e-66852bbcaad4,Fully Paid
1d5f9169-fea9-4107-b341-6c4453d09703,Fully Paid
bb866972-66ff-4ef3-8d4d-32d624d0925c,Fully Paid
dd221d61-180b-4397-8a59-07ed0a368739,Fully Paid
b16a99a2-6fe2-4e15-b37f-eea5515eac6b,Fully Paid
030f70dc-8e93-4f77-a408-e3258643277e,Fully Paid
9758aeb6-a321-40d5-94b0-760bd1c83ae6,Fully Paid
794c3aee-85a9-4d35-9db9-de750c873e8b,Fully Paid
58b9e521-a6fb-4aa2-ba30-b24bfa7195af,Fully Paid
87c571cb-52b3-4275-b0f1-e3b7beebc140,Fully Paid
e4236921-ba69-44d0-9be5-d6c16f8ee4b9,Fully Paid
43ce9068-a119-4370-98a9-2ceef48b3ce6,Fully Paid
3b82a289-520c-4f67-be06-e34b6087ed40,Fully Paid
dc3a6291-13f7-4db7-8d66-255cfa1ecd8c,Fully Paid
1b5ba4d3-3794-420a-8a19-d73b960adde4,Fully Paid
6211bf61-88e0-41a1-8367-140451054169,Fully Paid
fc4081ac-2ba7-423a-a760-4d012c20690a,Fully Paid
d6826aa6-2eae-4458-bd35-e873f4a25743,Fully Paid
bb39a567-c1c2-4882-836e-072528418681,Fully Paid
5248a528-5bee-4c90-8e74-7399b181318e,Fully Paid
67b7c44c-f393-45b0-9964-0956d015b691,Fully Paid
f81d0efe-97b3-40ef-9836-45d7cc15e001,Fully Paid
26029ca2-3b82-479e-a811-1d2d01b92464,Fully Paid
e2775c00-637d-4538-ae25-4d9142913efe,Fully Paid
8c5f8572-347c-458a-a819-2cc8089e76a4,Fully Paid
f2c21eda-44c5-4b14-a5b2-a7bd070b4177,Fully Paid
e47d3458-eca5-4ad5-ad2d-06a39ba6a8a2,Fully Paid
fef62f73-ccc2-48eb-8092-a740e77715dd,Fully Paid
6225335a-55a8-4463-8c59-f8feb45caa8a,Fully Paid
b05d5019-0e0a-439f-a1a6-4e549ac7731a,Fully Paid
d22cc513-688c-4167-ab3b-fbc040177974,Fully Paid
3c893d5d-97a5-466e-8c9f-e49a6033cf73,Fully Paid
dd358bf8-0e09-4cad-9655-13019d9be6d5,Fully Paid
f7ab75cd-90eb-4ce5-b7b7-b226b361ba07,Fully Paid
1994d593-d37c-45f6-8fbb-f47a7a3c7f67,Fully Paid
8315fbcc-9126-4200-a0c7-1f21977365e0,Fully Paid
7ed92fd9-5af6-4ea1-9550-9f858d26e142,Fully Paid
67949ddb-accf-4a7e-b9f5-7e76a7355aa0,Fully Paid
5aed627a-e75e-4e36-85fe-6bd94006af79,Fully Paid
6f606257-acc9-4f19-bb6b-6e02a1fd8f0d,Fully Paid
5ea5f398-87e6-4cba-b255-7f40644399e3,Fully Paid
da9a9f81-0db8-4b2d-a6b6-321067daa76f,Fully Paid
eb421eb5-1e08-4440-aec2-f8b8a2d0d093,Fully Paid
3a452c3e-cc85-4162-8e02-8c36eb6ad203,Fully Paid
845e8456-9ce5-436b-b984-3ea12c84d94d,Fully Paid
70c9ae1d-fd01-499c-87c7-6462f4b1328f,Fully Paid
95b4c13f-fdda-4cde-b09f-0d6167a20c93,Fully Paid
4fc067c3-5e29-4650-adf6-155a15dc37fe,Fully Paid
0163403a-c914-48c2-9a76-8011b3374bed,Fully Paid
e186b942-6034-4524-9743-4edd89bf6984,Fully Paid
9b9eb566-873b-48ec-9ebd-c598b91ea09e,Fully Paid
75f6176e-f8cd-4afe-914b-23ff536c2bef,Fully Paid
19fa9210-0e64-42e4-b9ae-8a5a09348008,Fully Paid
99393f6c-16b1-4d37-bee7-fc6620f0c3b1,Fully Paid
e64ebefa-e0a4-4549-bad3-24d781d40d36,Fully Paid
f55eb9e1-f42a-4fe8-8432-03eaea332ce4,Fully Paid
391ed787-c6c6-4c34-bb20-4c070e951da7,Fully Paid
0e56b0c9-dc1d-44cf-9248-bd6f43ede361,Fully Paid
c6e62921-023d-4033-9805-0179cde0de33,Fully Paid
6ce05bda-d2d0-4ded-af73-be2ea6c66a87,Fully Paid
6680059a-a810-4e25-94c7-a2001ce1f1e0,Fully Paid
10cb47e8-ad40-476b-a92b-2d6577e42ce6,Fully Paid
f0082386-ee61-464f-b3da-eb1a988345d2,Fully Paid
c9b400c5-04e8-46c1-99ec-5a2b95abc1b7,Fully Paid
4fe1ee45-3d7f-451d-8775-0c4d5663fab9,Fully Paid
9827cdf4-f6b0-420c-99fb-b1c4a57f6873,Fully Paid
ce0aa6a0-08f0-400d-afcc-881af73cf4d7,Fully Paid
6482034a-3359-4848-bdda-9fefeb50a1aa,Fully Paid
a46f9258-147f-437c-8612-80c7309bd762,Fully Paid
5b72dc0b-ee17-4550-9d4f-8d4e95b91887,Fully Paid
5a1cea7f-8088-4740-bcca-70193572e95a,Fully Paid
b2c19cf6-16e5-40f7-9a6d-162b7f7232fd,Fully Paid
59568ce6-7b34-43eb-b14c-cad404e0c9b9,Fully Paid
d3f1d0c9-7d07-4b11-8e62-7d67bbf80f2f,Fully Paid
0c827ee3-afe9-4b9b-adce-03bb54ee4c3f,Fully Paid
27d1f149-fdfe-4900-b49b-cc53775a61bc,Fully Paid
30cc4494-8c09-47ee-acf8-ee9d501f2f01,Fully Paid
61a141e2-6499-4671-be07-81e975f46cd5,Fully Paid
9694f07b-b056-4500-bdb9-c0dfe393a1e9,Fully Paid
c3b494f9-8895-4c57-9cc9-1ef4615f5135,Fully Paid
29ad94de-47b9-4b82-90ea-467ca8147c70,Fully Paid
9dbd2565-623d-48a7-a0e1-dfccee9ec94b,Fully Paid
fb878532-9390-4349-804c-4efc3ed7ff3f,Fully Paid
8c0da899-dc59-49aa-a856-87d10f5caf49,Fully Paid
536ebbc0-86e5-4906-84d1-f29722ddb262,Fully Paid
8ae99638-52c3-428b-9805-2a638d2d8d1b,Fully Paid
0991f582-fcb1-49bb-ab7f-3bd8ab3c2063,Fully Paid
23e97e65-3086-405d-854a-a4baca82c5ed,Fully Paid
b5e96047-a38e-46e9-8252-2f50b79f66d5,Fully Paid
3f151eff-03c6-452b-ad92-894f23adf2a9,Fully Paid
1ecf809c-27ea-49ad-aeed-6eac34753821,Fully Paid
4cc11aed-24c8-47ee-88a4-0093b7f6ac47,Fully Paid
379958ba-b44f-4b84-9854-a1f6041404d4,Fully Paid
41f76b95-8595-4287-9bc3-b515d2797402,Fully Paid
f9231885-43da-4723-b413-02e074946025,Fully Paid
c5a6da06-063c-421c-a1e0-33e638a98d55,Fully Paid
f36ec981-8ad7-4757-9541-d9d6d8561bb3,Fully Paid
e61d5547-0e67-40d4-940f-c2166d6043a0,Fully Paid
ab3a41a7-b635-4692-9f39-d866dbb74238,Fully Paid
3053ffee-dfc5-4c0d-a508-8676396df388,Fully Paid
3e6a7bf4-5207-4d25-84ba-681bfdd9e821,Fully Paid
c3877b8b-e389-4f72-b0ab-848c01f7f2c0,Fully Paid
7f8a99c2-5807-431f-b95a-ac5847d80dd6,Fully Paid
55b8bc17-6791-4202-8f32-2565484d976e,Fully Paid
22acce53-2f3e-4f94-844d-a0a65d240896,Fully Paid
1511f387-cd24-4e74-922e-c711e6eef2ca,Fully Paid
214847eb-ea4f-4683-83fe-7ef253ae487c,Fully Paid
c840c262-69ec-4c17-8a36-40d735999961,Fully Paid
6ce5cd2c-798b-47ad-8a42-e8c9b0dc8642,Fully Paid
a103b543-e832-40b0-891c-68e89e4fff34,Fully Paid
6bb872d9-00ad-47cc-800f-4810e1d192ed,Fully Paid
2754994c-0167-4ca2-bd1f-5802395c80da,Fully Paid
773d4c00-6365-4dc7-9758-1515634cffb1,Fully Paid
89498978-0912-4aa0-a383-c8f62b39a948,Fully Paid
a6c601ba-f2e8-4354-b5b4-bd047e993d89,Fully Paid
848c41a9-fbef-4192-9f0e-8fe57fda8cfd,Fully Paid
9d9df7c8-095b-4aca-a654-5bbf2f237d9d,Fully Paid
ae6e7bbd-7b07-4463-9666-deb57ba23722,Fully Paid
1db87ff1-9485-4c2f-b6c7-19690ffceeeb,Fully Paid
9da25af5-0537-4a9d-ac31-ce6b239bea43,Fully Paid
d517aded-2422-4add-b64a-25a64dc59b6a,Fully Paid
32d86a56-0040-4fc9-85d7-baae238614fc,Fully Paid
61c67cfb-c3f1-4705-b11c-9801fb769507,Fully Paid
a97513b2-2625-4f4b-8178-16f3cfd44a1f,Fully Paid
414bdf8a-7abb-4998-aec9-13026fe17a84,Fully Paid
d3660d31-bb7f-4880-af43-d5485fc75ce0,Fully Paid
e57c1f25-68c0-448a-af8e-70a2d1b7860b,Fully Paid
3b0eeb2e-67ec-41ae-95a7-49fd3923fbd3,Fully Paid
9ecd99c7-435f-4856-bee5-34a1a4c50d5b,Fully Paid
da733de2-d6cc-473c-bf0c-4f91172d227a,Fully Paid
002f3769-888e-4b66-b940-21ec4b7c2c69,Fully Paid
1883c69f-d41d-4302-b57a-15b399c45eee,Fully Paid
454a491e-4ca1-4f03-ba24-bfc70adace0c,Fully Paid
8b014652-09b1-49af-a8cf-58d9b9e3a163,Fully Paid
342dca3b-d033-4f04-a3cd-96ad888037ca,Fully Paid
00c14264-2636-49f6-8408-c34aebea8bc9,Fully Paid
e2d450a1-0c0e-4a4b-a43f-30623d9f3dac,Fully Paid
ab793c88-961d-4818-b97e-cbd7225ca253,Fully Paid
8862bc71-4c07-4274-8b87-de36fa6c009b,Fully Paid
935e592c-753c-426b-bb61-331ea3a24f53,Fully Paid
b5f0d5b5-1b0a-47d0-9cfa-1d7887ef0d69,Fully Paid
c6c953b1-fe7c-4830-9dc0-76beb9206cbe,Fully Paid
49f6f7ec-488e-4a14-b75f-fc95da93f029,Fully Paid
5cdf42dd-bb08-47f2-8aa3-97704b8de7b8,Fully Paid
8fa87f76-6e55-40a7-801e-3696df7c1d8b,Fully Paid
276a6bec-b7cb-4284-824b-efc9655cee4a,Fully Paid
4146acbd-27e3-4aa1-9d5b-91d286d1c146,Fully Paid
c918552e-ab85-41a6-8ebf-194e58019232,Fully Paid
01dfdad0-fc86-4120-a221-ebd1432ce4b9,Fully Paid
f6497ee6-cd0b-4323-b78d-52e684bf8bb0,Fully Paid
b6ef3b21-a811-4ee9-a9db-a4c607e7ec81,Fully Paid
ce00c7fc-2c68-41d7-a832-3b047d4cf207,Fully Paid
8e726630-6b95-4b50-80d4-e78a30ca0cc3,Fully Paid
a1bb0a81-068a-4ba5-be70-3f115ba6b161,Fully Paid
50be93fc-f5a9-4448-a8d4-7059d3f11c9e,Fully Paid
c60968f9-ad49-4e6e-833d-670629611403,Fully Paid
c54f1024-25cc-4114-b463-e839b3458d16,Fully Paid
66c88098-d5f7-4217-b1a4-6ec2b64aa983,Fully Paid
44b103f3-9bce-4af6-9fea-2908706ce202,Fully Paid
49414580-f0dc-40fd-a931-2f6d062dbd22,Fully Paid
edbd45d9-0c62-4b05-9320-bb994fdfd6af,Fully Paid
8de53bf0-700d-4269-a8f4-caf67eef2e2f,Fully Paid
b8b8e8cd-d468-46cf-9098-d6c55021ebe0,Fully Paid
2d399fa6-58f0-4888-99eb-5038d5bdc5c5,Fully Paid
ef809a0f-468a-40a9-9d36-fdcae280da90,Fully Paid
36708d1d-9d51-4a5e-98fc-a3140fa47a3e,Fully Paid
7b09aa21-2844-455b-be34-e8410cef7565,Fully Paid
348c2471-999c-49e7-9a96-5bbd6733a597,Fully Paid
9e07520e-398f-4045-8afe-69f950706974,Fully Paid
b09be892-2bfd-4f0c-8dc1-2d61fd4b064d,Fully Paid
a0b35562-5b92-4b05-a857-934029a2f71c,Fully Paid
d6083a9a-6a98-4d69-a3a3-5c412794ee2f,Fully Paid
aff8d35c-92a6-4db2-b57e-00785a2bae11,Fully Paid
7ef97632-7423-45c8-9ca3-404773fab39d,Fully Paid
7629dfe0-63df-4e84-8ddb-ff3b7c027be0,Fully Paid
dc501e02-8697-4348-9b7d-2bcec5deddaa,Fully Paid
fa561bdf-7b02-4f7f-9e86-010bcc4cefeb,Fully Paid
91e3647a-f2d9-4fe8-9c8d-237fea5c9dbb,Fully Paid
abb1fd91-64b1-494f-9403-52457a08d7dd,Fully Paid
6b3c315e-3905-414b-9159-5ce6855237b3,Fully Paid
4f115e6d-fd18-489a-a0d4-2c0c1092dde8,Fully Paid
7e5ae250-88c4-47ef-8111-66e08e6c4e7b,Fully Paid
b79a4ed3-7cd8-4d5d-ba4f-73f595f9405c,Fully Paid
63c016a7-a184-4d83-b82a-92c7561405d4,Fully Paid
ab756cbf-f9fd-4f21-947b-ae6f16710dbe,Fully Paid
23bcd6e3-bdd8-406f-91e3-3265ef0fa919,Fully Paid
